row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
14142,83,83,0.9150218963623047,83;85;129;164;269,0.9150;0.0059;0.0034;0.0033;0.0021
18468,120,120,0.9814976453781128,120;256;241;301;70,0.9815;0.0057;0.0033;0.0011;0.0004
11881,120,120,0.9811689853668213,120;256;241;139;238,0.9812;0.0064;0.0032;0.0005;0.0003
11667,120,120,0.9939140677452087,120;256;241;29;252,0.9939;0.0021;0.0004;0.0003;0.0003
9228,38,298,0.4309263825416565,298;38;174;324;74,0.4309;0.2657;0.0581;0.0213;0.0170
19329,120,120,0.9719095826148987,120;118;256;241;321,0.9719;0.0048;0.0034;0.0020;0.0006
2953,343,343,0.9931475520133972,343;122;330;322;159,0.9931;0.0016;0.0003;0.0002;0.0001
8808,83,159,0.22986134886741638,159;143;46;13;108,0.2299;0.0701;0.0579;0.0465;0.0390
2143,203,203,0.9168189167976379,203;202;255;89;165,0.9168;0.0216;0.0078;0.0051;0.0039
18988,120,120,0.9876824021339417,120;256;241;139;46,0.9877;0.0035;0.0020;0.0005;0.0004
12986,231,231,0.9881771206855774,231;26;63;120;56,0.9882;0.0011;0.0011;0.0007;0.0006
329,164,164,0.9936466217041016,164;215;157;114;128,0.9936;0.0004;0.0003;0.0003;0.0003
27153,197,197,0.6251298189163208,197;164;44;46;36,0.6251;0.0949;0.0662;0.0247;0.0102
9731,325,46,0.2654476761817932,46;159;349;83;277,0.2654;0.1845;0.0333;0.0236;0.0234
14238,120,120,0.9850330948829651,120;256;340;241;118,0.9850;0.0079;0.0007;0.0003;0.0003
25890,120,120,0.9692240357398987,120;256;241;47;245,0.9692;0.0159;0.0031;0.0006;0.0004
25753,120,120,0.9797439575195312,120;256;343;241;139,0.9797;0.0075;0.0013;0.0010;0.0007
24530,120,120,0.9877009987831116,120;256;241;66;29,0.9877;0.0053;0.0016;0.0003;0.0002
8863,101,101,0.15968814492225647,101;49;159;229;203,0.1597;0.0458;0.0447;0.0433;0.0282
4632,343,343,0.9774593710899353,343;197;46;277;166,0.9775;0.0030;0.0014;0.0009;0.0007
14978,26,26,0.884172797203064,26;116;59;269;292,0.8842;0.0693;0.0015;0.0014;0.0013
24996,29,29,0.18215110898017883,29;40;228;259;328,0.1822;0.0691;0.0556;0.0540;0.0337
3405,277,277,0.4732726514339447,277;333;234;248;247,0.4733;0.0479;0.0453;0.0258;0.0238
5259,115,115,0.9759001135826111,115;26;116;280;102,0.9759;0.0044;0.0019;0.0013;0.0011
4914,46,159,0.6338262557983398,159;46;349;162;165,0.6338;0.0812;0.0264;0.0218;0.0172
20235,120,120,0.9502438306808472,120;256;241;139;118,0.9502;0.0277;0.0056;0.0029;0.0006
10210,80,93,0.5278388261795044,93;144;97;219;20,0.5278;0.1107;0.0987;0.0332;0.0229
23411,120,120,0.9772703051567078,120;256;241;139;118,0.9773;0.0090;0.0061;0.0011;0.0007
6576,159,159,0.26443159580230713,159;46;39;321;325,0.2644;0.0543;0.0290;0.0263;0.0239
18282,120,120,0.9965488314628601,120;256;241;269;86,0.9965;0.0004;0.0002;0.0002;0.0001
15295,83,83,0.997593343257904,83;16;269;273;197,0.9976;0.0001;0.0001;0.0001;0.0001
25422,231,231,0.9874760508537292,231;26;63;120;112,0.9875;0.0012;0.0008;0.0008;0.0005
12510,120,120,0.9848073720932007,120;256;241;343;139,0.9848;0.0064;0.0012;0.0004;0.0003
19314,120,120,0.9870714545249939,120;256;241;139;118,0.9871;0.0084;0.0014;0.0001;0.0001
2137,330,233,0.12035402655601501,233;208;29;259;258,0.1204;0.0939;0.0813;0.0546;0.0497
8680,72,72,0.7915952801704407,72;1;292;268;37,0.7916;0.0093;0.0084;0.0061;0.0047
23523,120,120,0.9599975943565369,120;256;247;241;239,0.9600;0.0198;0.0042;0.0018;0.0006
7809,256,120,0.9482550024986267,120;256;241;111;39,0.9483;0.0138;0.0099;0.0012;0.0010
23100,120,120,0.9795718789100647,120;256;241;139;26,0.9796;0.0117;0.0032;0.0003;0.0003
20292,120,120,0.9927250146865845,120;256;241;29;231,0.9927;0.0017;0.0009;0.0003;0.0002
16758,120,120,0.9698889255523682,120;256;241;341;139,0.9699;0.0120;0.0034;0.0009;0.0007
725,277,277,0.4311411380767822,277;170;136;188;333,0.4311;0.2393;0.0300;0.0281;0.0233
21343,120,120,0.9810980558395386,120;241;256;183;292,0.9811;0.0038;0.0022;0.0005;0.0005
22179,120,120,0.9968246221542358,120;256;241;245;26,0.9968;0.0012;0.0003;0.0001;0.0001
4910,46,46,0.5259062647819519,46;159;19;165;343,0.5259;0.2100;0.0287;0.0220;0.0113
453,33,253,0.09079177677631378,253;198;193;134;32,0.0908;0.0864;0.0824;0.0800;0.0776
25838,120,120,0.9261741042137146,120;256;64;241;211,0.9262;0.0130;0.0042;0.0030;0.0029
12543,26,26,0.9132358431816101,26;116;29;327;56,0.9132;0.0626;0.0009;0.0008;0.0007
2180,258,258,0.5300613045692444,258;229;329;174;296,0.5301;0.0384;0.0359;0.0274;0.0223
22649,120,120,0.9920256733894348,120;256;241;252;139,0.9920;0.0029;0.0004;0.0004;0.0002
4511,200,36,0.06002116575837135,36;149;85;124;111,0.0600;0.0550;0.0242;0.0212;0.0209
10559,349,349,0.7177431583404541,349;159;345;343;155,0.7177;0.0185;0.0123;0.0104;0.0083
21819,120,120,0.9722793102264404,120;256;241;340;118,0.9723;0.0209;0.0012;0.0003;0.0002
2912,216,215,0.639295756816864,215;98;47;211;216,0.6393;0.1220;0.0103;0.0101;0.0091
19769,120,120,0.9683078527450562,120;241;256;139;116,0.9683;0.0062;0.0039;0.0018;0.0015
19014,120,120,0.9668221473693848,120;256;241;63;164,0.9668;0.0094;0.0070;0.0020;0.0012
7157,197,197,0.8121423125267029,197;271;164;83;85,0.8121;0.0638;0.0169;0.0083;0.0039
1647,298,298,0.5131250023841858,298;38;74;217;323,0.5131;0.1676;0.0383;0.0182;0.0164
13197,120,120,0.9481177926063538,120;241;116;256;76,0.9481;0.0103;0.0060;0.0037;0.0022
23501,120,120,0.995585560798645,120;256;241;239;252,0.9956;0.0013;0.0004;0.0004;0.0002
15876,26,26,0.9950186014175415,26;116;120;3;269,0.9950;0.0008;0.0002;0.0001;0.0001
19253,120,120,0.917709469795227,120;256;241;139;238,0.9177;0.0143;0.0099;0.0062;0.0020
12969,120,120,0.7719205021858215,120;241;256;38;151,0.7719;0.0388;0.0302;0.0153;0.0123
8655,300,300,0.8046990633010864,300;169;120;213;70,0.8047;0.0117;0.0077;0.0073;0.0065
25012,120,120,0.9842198491096497,120;256;241;139;85,0.9842;0.0066;0.0010;0.0009;0.0005
23054,120,120,0.9871727228164673,120;256;241;139;292,0.9872;0.0046;0.0029;0.0003;0.0003
3889,343,343,0.759892463684082,343;195;159;156;12,0.7599;0.0218;0.0103;0.0089;0.0063
25110,120,120,0.9609636068344116,120;256;241;139;118,0.9610;0.0189;0.0044;0.0010;0.0006
23853,252,252,0.13365864753723145,252;164;142;85;110,0.1337;0.0722;0.0711;0.0385;0.0376
26812,83,83,0.5639185309410095,83;252;269;164;239,0.5639;0.0428;0.0215;0.0149;0.0128
23149,26,26,0.9784979224205017,26;116;120;252;213,0.9785;0.0116;0.0007;0.0005;0.0004
19040,120,120,0.9899110198020935,120;118;241;256;86,0.9899;0.0015;0.0015;0.0015;0.0002
16847,241,120,0.9840497374534607,120;256;241;139;269,0.9840;0.0096;0.0013;0.0003;0.0002
8559,256,120,0.8096555471420288,120;256;241;139;301,0.8097;0.0791;0.0504;0.0023;0.0012
25188,120,120,0.9539491534233093,120;241;256;118;85,0.9539;0.0141;0.0106;0.0016;0.0016
16054,120,120,0.9341668486595154,120;256;241;139;252,0.9342;0.0385;0.0076;0.0025;0.0013
699,170,277,0.3739357590675354,277;170;188;292;224,0.3739;0.2408;0.1061;0.0171;0.0135
618,247,247,0.5475688576698303,247;293;292;244;217,0.5476;0.0663;0.0477;0.0282;0.0182
2875,216,215,0.4022359251976013,215;98;216;342;163,0.4022;0.3759;0.0908;0.0116;0.0060
25279,120,120,0.6912224292755127,120;256;241;85;139,0.6912;0.1115;0.0289;0.0225;0.0141
16809,26,26,0.9501422047615051,26;116;115;56;120,0.9501;0.0276;0.0011;0.0009;0.0008
10170,24,93,0.45018815994262695,93;24;144;80;97,0.4502;0.1084;0.0918;0.0652;0.0359
11402,26,26,0.9945265650749207,26;116;239;280;115,0.9945;0.0008;0.0002;0.0002;0.0001
12555,120,120,0.9902802109718323,120;256;241;26;292,0.9903;0.0028;0.0009;0.0005;0.0004
9818,67,34,0.12502509355545044,34;88;19;18;130,0.1250;0.0432;0.0421;0.0411;0.0356
2937,286,286,0.9937969446182251,286;159;166;163;205,0.9938;0.0002;0.0002;0.0001;0.0001
12243,83,83,0.239498570561409,83;152;56;157;349,0.2395;0.0378;0.0296;0.0270;0.0223
16765,120,120,0.9363090395927429,120;256;241;139;214,0.9363;0.0365;0.0057;0.0005;0.0005
14324,120,120,0.8825733065605164,120;241;256;118;9,0.8826;0.0280;0.0204;0.0020;0.0016
9489,164,159,0.3047064244747162,159;196;46;349;131,0.3047;0.2772;0.0817;0.0287;0.0209
962,213,213,0.7648913860321045,213;71;214;223;235,0.7649;0.1426;0.0198;0.0095;0.0076
11133,231,231,0.9982500672340393,231;63;120;137;292,0.9983;0.0001;0.0001;0.0001;0.0001
2286,176,233,0.18280157446861267,233;328;229;208;117,0.1828;0.0869;0.0576;0.0526;0.0444
19618,120,120,0.9942818880081177,120;241;256;292;56,0.9943;0.0014;0.0014;0.0002;0.0001
13081,120,120,0.9183724522590637,120;241;256;268;247,0.9184;0.0244;0.0104;0.0017;0.0016
25092,26,26,0.9085395336151123,26;116;102;115;5,0.9085;0.0466;0.0053;0.0018;0.0018
19925,120,120,0.9581711292266846,120;256;340;241;74,0.9582;0.0142;0.0026;0.0023;0.0016
5277,268,268,0.9638947248458862,268;183;64;164;120,0.9639;0.0021;0.0012;0.0010;0.0010
25765,120,120,0.9775286316871643,120;256;241;139;118,0.9775;0.0116;0.0048;0.0010;0.0002
8474,256,120,0.9816153645515442,120;256;139;241;301,0.9816;0.0100;0.0010;0.0008;0.0003
2672,286,286,0.9866257905960083,286;105;163;139;11,0.9866;0.0006;0.0005;0.0004;0.0003
11386,120,120,0.8316735625267029,120;256;241;139;118,0.8317;0.0465;0.0350;0.0115;0.0040
20261,120,120,0.9319571852684021,120;256;241;139;313,0.9320;0.0304;0.0126;0.0010;0.0009
12102,120,120,0.979313313961029,120;241;256;139;238,0.9793;0.0033;0.0028;0.0008;0.0008
11363,120,120,0.9130203127861023,120;241;256;139;238,0.9130;0.0238;0.0232;0.0087;0.0010
15735,120,120,0.985313892364502,120;256;241;139;252,0.9853;0.0051;0.0049;0.0005;0.0002
8595,256,120,0.9895787835121155,120;256;241;139;183,0.9896;0.0031;0.0030;0.0003;0.0003
24992,120,120,0.9597591757774353,120;241;256;139;271,0.9598;0.0081;0.0080;0.0021;0.0012
10470,85,85,0.7482419013977051,85;197;46;150;279,0.7482;0.0165;0.0129;0.0113;0.0103
19195,231,231,0.9884979128837585,231;63;120;247;268,0.9885;0.0017;0.0008;0.0004;0.0003
15745,120,120,0.9787983298301697,120;241;256;62;118,0.9788;0.0081;0.0015;0.0014;0.0011
11031,26,26,0.9524616599082947,26;110;3;116;38,0.9525;0.0058;0.0052;0.0043;0.0025
7961,85,85,0.18008366227149963,85;252;152;320;197,0.1801;0.0509;0.0379;0.0307;0.0298
21058,120,120,0.9861228466033936,120;256;241;139;140,0.9861;0.0063;0.0015;0.0007;0.0002
5549,251,171,0.3158593475818634,171;218;96;80;20,0.3159;0.2297;0.0684;0.0381;0.0203
25495,120,120,0.9783622622489929,120;241;256;118;139,0.9784;0.0077;0.0064;0.0007;0.0007
3947,165,165,0.9150257110595703,165;108;16;46;27,0.9150;0.0052;0.0050;0.0048;0.0044
25745,120,120,0.9696783423423767,120;256;241;183;239,0.9697;0.0076;0.0020;0.0013;0.0011
17560,120,120,0.8950324058532715,120;256;241;139;118,0.8950;0.0322;0.0205;0.0044;0.0023
25863,120,120,0.991611659526825,120;256;241;139;268,0.9916;0.0045;0.0006;0.0002;0.0001
26293,120,120,0.8557970523834229,120;256;241;197;139,0.8558;0.0534;0.0149;0.0130;0.0043
13936,120,120,0.9597769379615784,120;256;241;26;83,0.9598;0.0184;0.0025;0.0009;0.0008
24137,120,120,0.9545325040817261,120;256;241;139;127,0.9545;0.0055;0.0038;0.0021;0.0009
25245,120,120,0.945141077041626,120;256;241;139;118,0.9451;0.0279;0.0102;0.0013;0.0007
13612,120,120,0.9824405312538147,120;241;256;118;340,0.9824;0.0044;0.0043;0.0009;0.0006
14114,83,83,0.8766756653785706,83;88;129;269;164,0.8767;0.0068;0.0055;0.0040;0.0029
17347,120,120,0.9610286951065063,120;241;256;139;247,0.9610;0.0096;0.0048;0.0038;0.0008
16991,120,120,0.8120099306106567,120;241;256;139;164,0.8120;0.1327;0.0115;0.0026;0.0016
21374,120,120,0.9870933890342712,120;241;256;139;239,0.9871;0.0044;0.0031;0.0006;0.0006
87,278,278,0.9257588386535645,278;120;231;95;80,0.9258;0.0046;0.0021;0.0014;0.0013
21752,120,120,0.939193606376648,120;256;241;168;84,0.9392;0.0102;0.0054;0.0025;0.0017
18620,120,120,0.8889806270599365,120;256;241;139;118,0.8890;0.0448;0.0262;0.0031;0.0014
2613,286,286,0.9922593235969543,286;160;219;257;132,0.9923;0.0003;0.0002;0.0002;0.0002
217,164,164,0.2379179745912552,164;64;7;44;128,0.2379;0.0904;0.0899;0.0670;0.0557
701,170,170,0.9650983810424805,170;188;246;136;277,0.9651;0.0030;0.0029;0.0025;0.0017
25259,26,26,0.9871315956115723,26;116;280;102;20,0.9871;0.0011;0.0007;0.0004;0.0003
22781,120,120,0.94366055727005,120;256;241;29;164,0.9437;0.0243;0.0044;0.0020;0.0012
1542,298,298,0.7291711568832397,298;174;323;217;139,0.7292;0.0668;0.0232;0.0148;0.0112
6108,83,83,0.9995641112327576,83;165;57;343;185,0.9996;0.0000;0.0000;0.0000;0.0000
19382,26,26,0.9060928225517273,26;116;115;247;29,0.9061;0.0300;0.0074;0.0045;0.0027
14411,120,120,0.9918928146362305,120;256;241;139;252,0.9919;0.0046;0.0004;0.0002;0.0002
5810,20,20,0.255351185798645,20;80;23;96;46,0.2554;0.2167;0.1667;0.1147;0.0187
15616,83,83,0.9980835914611816,83;197;313;157;193,0.9981;0.0001;0.0000;0.0000;0.0000
13142,120,120,0.954308807849884,120;256;241;139;85,0.9543;0.0124;0.0056;0.0032;0.0016
26088,120,120,0.9858757853507996,120;256;241;245;139,0.9859;0.0056;0.0015;0.0008;0.0005
336,262,262,0.9690077304840088,262;263;164;63;29,0.9690;0.0045;0.0017;0.0008;0.0007
27031,248,277,0.5781200528144836,277;248;170;292;293,0.5781;0.1622;0.0381;0.0223;0.0194
5606,80,80,0.42630577087402344,80;23;20;96;172,0.4263;0.0929;0.0770;0.0651;0.0436
2587,286,286,0.9924672245979309,286;228;160;132;111,0.9925;0.0005;0.0005;0.0004;0.0002
20255,120,120,0.907255232334137,120;241;273;118;256,0.9073;0.0125;0.0066;0.0057;0.0044
11930,120,120,0.9840338230133057,120;256;241;20;139,0.9840;0.0063;0.0026;0.0005;0.0004
16557,241,120,0.9846225380897522,120;256;241;139;86,0.9846;0.0030;0.0026;0.0006;0.0005
11734,116,116,0.9585913419723511,116;26;280;115;102,0.9586;0.0056;0.0027;0.0018;0.0014
7886,292,248,0.12135516852140427,248;277;226;247;292,0.1214;0.0768;0.0550;0.0338;0.0293
22668,116,116,0.9996801614761353,116;327;25;5;83,0.9997;0.0000;0.0000;0.0000;0.0000
13435,241,120,0.9956016540527344,120;241;256;139;252,0.9956;0.0012;0.0010;0.0001;0.0001
8112,247,292,0.26094159483909607,292;247;226;245;246,0.2609;0.0552;0.0426;0.0416;0.0388
2633,286,286,0.9861956834793091,286;343;163;277;207,0.9862;0.0012;0.0007;0.0005;0.0005
1924,343,343,0.9896876215934753,343;349;197;279;19,0.9897;0.0004;0.0004;0.0003;0.0003
1978,208,208,0.9710497856140137,208;330;233;229;258,0.9710;0.0026;0.0018;0.0017;0.0015
16710,120,120,0.947197675704956,120;241;256;139;201,0.9472;0.0234;0.0070;0.0026;0.0004
1812,343,343,0.9978539347648621,343;122;330;133;46,0.9979;0.0002;0.0001;0.0001;0.0001
24028,26,26,0.9803858995437622,26;116;340;83;292,0.9804;0.0055;0.0046;0.0014;0.0010
22571,120,120,0.988884687423706,120;256;241;140;29,0.9889;0.0062;0.0006;0.0003;0.0002
15195,83,83,0.6096331477165222,83;269;239;197;349,0.6096;0.0363;0.0358;0.0216;0.0215
25124,231,231,0.9721084833145142,231;63;271;223;120,0.9721;0.0023;0.0020;0.0019;0.0019
9830,195,326,0.047869980335235596,326;159;161;328;68,0.0479;0.0469;0.0414;0.0343;0.0313
7846,256,120,0.9814591407775879,120;256;241;293;269,0.9815;0.0044;0.0023;0.0007;0.0007
10286,50,93,0.5239438414573669,93;50;24;97;203,0.5239;0.1197;0.0818;0.0238;0.0092
19019,120,120,0.9691734313964844,120;256;241;118;139,0.9692;0.0105;0.0023;0.0011;0.0008
23563,116,116,0.741437554359436,116;26;102;245;239,0.7414;0.1475;0.0089;0.0028;0.0027
5234,23,23,0.5569233894348145,23;20;97;96;80,0.5569;0.1040;0.0969;0.0627;0.0122
26857,225,225,0.9837799668312073,225;164;120;309;268,0.9838;0.0014;0.0006;0.0005;0.0004
12310,120,120,0.853509247303009,120;256;241;118;343,0.8535;0.0404;0.0129;0.0128;0.0028
26042,120,120,0.9640352725982666,120;256;130;241;139,0.9640;0.0145;0.0022;0.0017;0.0009
22661,120,120,0.9860674738883972,120;256;241;139;252,0.9861;0.0082;0.0012;0.0008;0.0003
16932,120,120,0.5863037109375,120;256;241;139;118,0.5863;0.1621;0.1005;0.0232;0.0055
13101,120,120,0.9859705567359924,120;256;241;139;239,0.9860;0.0041;0.0032;0.0004;0.0003
17647,120,120,0.9788731336593628,120;256;241;139;26,0.9789;0.0120;0.0010;0.0004;0.0003
23156,231,231,0.9900916814804077,231;63;80;349;239,0.9901;0.0015;0.0009;0.0005;0.0005
23333,120,120,0.9363793730735779,120;256;241;272;139,0.9364;0.0172;0.0084;0.0063;0.0021
23412,120,120,0.9890796542167664,120;241;256;139;118,0.9891;0.0038;0.0029;0.0002;0.0002
2805,197,197,0.9778522253036499,197;85;128;34;157,0.9779;0.0013;0.0012;0.0009;0.0006
1298,174,174,0.20469342172145844,174;298;43;217;38,0.2047;0.1849;0.1370;0.0304;0.0300
8785,83,83,0.5103485584259033,83;166;314;54;85,0.5103;0.0207;0.0191;0.0190;0.0141
3581,180,180,0.8162058591842651,180;285;194;163;277,0.8162;0.0302;0.0196;0.0114;0.0074
1467,217,298,0.8654089570045471,298;168;324;217;131,0.8654;0.0340;0.0148;0.0125;0.0042
655,210,232,0.9112436175346375,232;210;163;174;277,0.9112;0.0115;0.0096;0.0090;0.0041
17081,116,116,0.8313847184181213,116;26;102;4;292,0.8314;0.0751;0.0051;0.0048;0.0030
4761,264,292,0.8731184601783752,292;277;234;233;247,0.8731;0.0866;0.0030;0.0019;0.0016
19098,120,120,0.9946580529212952,120;256;241;118;139,0.9947;0.0016;0.0007;0.0003;0.0002
11542,120,120,0.9650523066520691,120;256;241;38;139,0.9651;0.0091;0.0028;0.0017;0.0010
9467,114,242,0.25052669644355774,242;159;236;344;46,0.2505;0.0523;0.0320;0.0192;0.0190
11989,231,231,0.9948127269744873,231;63;120;252;256,0.9948;0.0003;0.0002;0.0002;0.0001
24652,120,120,0.9807865023612976,120;256;241;139;281,0.9808;0.0108;0.0023;0.0004;0.0003
20199,157,164,0.4351643919944763,164;349;157;252;83,0.4352;0.0854;0.0622;0.0314;0.0251
14891,120,120,0.9849558472633362,120;256;241;83;268,0.9850;0.0034;0.0012;0.0005;0.0003
13041,231,231,0.9968043565750122,231;196;213;63;120,0.9968;0.0004;0.0001;0.0001;0.0001
372,197,164,0.19842888414859772,164;235;197;128;85,0.1984;0.1096;0.0575;0.0515;0.0412
26805,83,152,0.0612262599170208,152;46;349;157;140,0.0612;0.0612;0.0480;0.0341;0.0264
24145,120,120,0.9719533920288086,120;256;241;140;159,0.9720;0.0107;0.0024;0.0006;0.0005
13064,120,120,0.9764927625656128,120;256;241;139;116,0.9765;0.0064;0.0015;0.0009;0.0008
6922,83,343,0.11204797774553299,343;121;197;159;83,0.1120;0.0666;0.0431;0.0368;0.0287
22275,120,120,0.802413821220398,120;241;85;256;139,0.8024;0.0786;0.0284;0.0202;0.0054
27039,292,292,0.2376832515001297,292;163;331;201;47,0.2377;0.1285;0.0209;0.0206;0.0168
4690,277,277,0.943749189376831,277;264;163;292;247,0.9437;0.0047;0.0031;0.0027;0.0024
20214,252,83,0.20459972321987152,83;36;129;66;252,0.2046;0.0440;0.0423;0.0354;0.0296
8161,256,120,0.9708521366119385,120;256;241;341;139,0.9709;0.0056;0.0040;0.0016;0.0012
12329,120,120,0.9518676996231079,120;256;241;139;252,0.9519;0.0084;0.0082;0.0041;0.0014
26719,83,83,0.9985052347183228,83;16;166;269;165,0.9985;0.0001;0.0000;0.0000;0.0000
12131,116,116,0.9808128476142883,116;349;26;159;25,0.9808;0.0019;0.0016;0.0010;0.0005
13322,120,120,0.9705501794815063,120;256;241;118;321,0.9706;0.0047;0.0041;0.0026;0.0014
17379,120,120,0.9448345899581909,120;241;256;118;83,0.9448;0.0105;0.0081;0.0042;0.0016
3921,207,229,0.1947014182806015,229;207;296;176;257,0.1947;0.0920;0.0791;0.0559;0.0555
14591,120,120,0.9789733290672302,120;256;241;139;26,0.9790;0.0081;0.0048;0.0005;0.0002
16936,120,120,0.9559193253517151,120;256;241;139;118,0.9559;0.0196;0.0043;0.0025;0.0011
25710,120,120,0.9871631264686584,120;256;241;139;118,0.9872;0.0051;0.0024;0.0002;0.0002
23668,120,120,0.9828119874000549,120;256;118;241;252,0.9828;0.0046;0.0013;0.0013;0.0004
16928,120,120,0.982344925403595,120;256;241;343;139,0.9823;0.0042;0.0024;0.0007;0.0005
14799,120,120,0.9741748571395874,120;256;241;83;139,0.9742;0.0090;0.0040;0.0015;0.0013
868,213,213,0.363105446100235,213;214;223;71;209,0.3631;0.2277;0.1008;0.0688;0.0349
15484,120,120,0.9492489695549011,120;256;118;153;260,0.9492;0.0225;0.0030;0.0019;0.0016
2615,286,286,0.9840273857116699,286;132;160;219;224,0.9840;0.0018;0.0010;0.0006;0.0004
13144,120,120,0.9834321141242981,120;256;241;139;85,0.9834;0.0044;0.0015;0.0014;0.0006
10757,231,231,0.9914590120315552,231;63;120;71;247,0.9915;0.0005;0.0005;0.0003;0.0002
25035,120,120,0.9842885732650757,120;241;256;139;6,0.9843;0.0049;0.0045;0.0006;0.0001
3951,139,139,0.4750310182571411,139;120;118;165;217,0.4750;0.2481;0.0978;0.0312;0.0085
21176,120,120,0.9721264243125916,120;256;241;292;118,0.9721;0.0114;0.0026;0.0007;0.0007
18697,83,164,0.29575470089912415,164;83;252;239;56,0.2958;0.1235;0.1014;0.0653;0.0313
8760,83,83,0.12600138783454895,83;85;159;16;68,0.1260;0.0465;0.0463;0.0253;0.0231
5273,260,260,0.41140416264533997,260;228;29;282;172,0.4114;0.0770;0.0582;0.0324;0.0117
14404,120,120,0.9598419666290283,120;256;241;343;183,0.9598;0.0177;0.0030;0.0015;0.0008
22427,120,120,0.9877568483352661,120;256;241;269;83,0.9878;0.0037;0.0008;0.0004;0.0004
8220,256,120,0.9950284361839294,120;256;241;252;239,0.9950;0.0011;0.0005;0.0004;0.0004
16299,26,26,0.9802986979484558,26;116;115;280;25,0.9803;0.0056;0.0012;0.0008;0.0006
8709,44,164,0.930506706237793,164;301;269;313;64,0.9305;0.0069;0.0053;0.0026;0.0022
1387,298,298,0.611818253993988,298;174;323;43;38,0.6118;0.0536;0.0505;0.0416;0.0215
5851,268,268,0.9698262214660645,268;254;42;153;256,0.9698;0.0018;0.0017;0.0016;0.0007
13141,120,120,0.9749435186386108,120;241;256;66;299,0.9749;0.0036;0.0030;0.0025;0.0010
16910,231,231,0.9908407926559448,231;223;63;120;80,0.9908;0.0004;0.0004;0.0004;0.0003
14536,120,120,0.9826760292053223,120;256;241;139;70,0.9827;0.0088;0.0006;0.0004;0.0003
991,213,71,0.45105043053627014,71;213;209;214;223,0.4511;0.2207;0.0792;0.0476;0.0446
23829,120,120,0.9397810697555542,120;241;256;139;192,0.9398;0.0192;0.0149;0.0015;0.0007
23636,120,120,0.992255449295044,120;256;183;241;152,0.9923;0.0032;0.0002;0.0002;0.0002
18742,26,26,0.9451125264167786,26;116;29;34;327,0.9451;0.0134;0.0020;0.0018;0.0014
24487,120,120,0.9922532439231873,120;256;241;292;139,0.9923;0.0035;0.0011;0.0003;0.0002
11764,116,116,0.9285045862197876,116;26;83;102;280,0.9285;0.0066;0.0061;0.0025;0.0024
19978,26,26,0.8721681237220764,26;116;292;102;260,0.8722;0.0282;0.0120;0.0055;0.0041
2278,246,277,0.9300488233566284,277;293;264;170;292,0.9300;0.0059;0.0057;0.0030;0.0026
3940,165,165,0.9229888319969177,165;46;27;153;65,0.9230;0.0057;0.0030;0.0028;0.0027
7434,181,312,0.9119194149971008,312;181;215;37;137,0.9119;0.0179;0.0026;0.0018;0.0016
19364,120,120,0.9848570823669434,120;241;256;139;238,0.9849;0.0065;0.0034;0.0004;0.0002
16564,120,120,0.782377302646637,120;256;241;186;139,0.7824;0.0592;0.0318;0.0146;0.0054
13048,120,120,0.9272961020469666,120;256;241;139;273,0.9273;0.0153;0.0116;0.0016;0.0016
10987,120,120,0.948351263999939,120;241;256;139;127,0.9484;0.0185;0.0096;0.0019;0.0007
7630,256,120,0.9550010561943054,120;256;241;139;342,0.9550;0.0177;0.0059;0.0010;0.0006
25053,120,120,0.8837311863899231,120;256;118;241;271,0.8837;0.0443;0.0096;0.0047;0.0029
5091,292,277,0.43833208084106445,277;333;245;247;292,0.4383;0.0905;0.0535;0.0424;0.0400
1391,298,174,0.14108313620090485,174;298;38;277;346,0.1411;0.1203;0.0766;0.0642;0.0445
22044,120,120,0.9730746746063232,120;256;241;139;152,0.9731;0.0121;0.0013;0.0009;0.0004
26110,120,120,0.9741816520690918,120;256;118;241;211,0.9742;0.0052;0.0036;0.0030;0.0013
10827,120,120,0.9817474484443665,120;256;241;293;139,0.9817;0.0090;0.0012;0.0007;0.0006
13988,120,120,0.9800148010253906,120;256;241;139;110,0.9800;0.0129;0.0012;0.0008;0.0002
7914,256,120,0.9797006845474243,120;241;256;118;157,0.9797;0.0056;0.0030;0.0010;0.0004
2133,328,229,0.826668918132782,229;328;208;330;29,0.8267;0.0197;0.0179;0.0130;0.0072
18480,120,120,0.9875941872596741,120;256;241;118;139,0.9876;0.0043;0.0034;0.0002;0.0002
5679,268,268,0.9902710914611816,268;42;26;254;120,0.9903;0.0007;0.0007;0.0005;0.0003
22168,231,231,0.9825015664100647,231;63;120;213;292,0.9825;0.0018;0.0006;0.0004;0.0004
25835,120,120,0.9467334151268005,120;256;241;139;118,0.9467;0.0155;0.0046;0.0022;0.0017
16698,120,120,0.9947904348373413,120;256;241;66;26,0.9948;0.0011;0.0008;0.0003;0.0001
19154,231,231,0.9486089944839478,231;63;241;270;221,0.9486;0.0069;0.0038;0.0022;0.0010
985,223,223,0.32004278898239136,223;213;214;209;71,0.3200;0.1533;0.1213;0.0820;0.0311
10102,131,159,0.09013102203607559,159;343;196;107;46,0.0901;0.0523;0.0357;0.0351;0.0299
23345,26,26,0.982039749622345,26;116;83;102;120,0.9820;0.0051;0.0012;0.0012;0.0005
