row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
7486,26,39,0.3039794862270355,39;15;101;48;26,0.3040;0.1953;0.1777;0.0622;0.0257
16094,26,26,0.6660035848617554,26;39;73;47;78,0.6660;0.0276;0.0240;0.0239;0.0219
14504,38,38,0.9665386080741882,38;74;81;44;96,0.9665;0.0077;0.0076;0.0019;0.0015
4068,15,10,0.4089437425136566,10;95;101;27;43,0.4089;0.0478;0.0450;0.0428;0.0362
22273,6,6,0.9524757266044617,6;36;50;10;35,0.9525;0.0158;0.0069;0.0019;0.0018
17936,6,6,0.36543551087379456,6;36;89;7;38,0.3654;0.3460;0.0478;0.0183;0.0181
1992,79,84,0.78568434715271,84;79;92;61;43,0.7857;0.1491;0.0065;0.0033;0.0033
17122,38,38,0.9820759296417236,38;81;74;44;56,0.9821;0.0086;0.0020;0.0011;0.0005
23077,38,38,0.9515357613563538,38;81;74;73;44,0.9515;0.0204;0.0079;0.0029;0.0026
15577,38,38,0.9724416136741638,38;74;81;26;37,0.9724;0.0093;0.0044;0.0025;0.0008
24019,38,38,0.9492624998092651,38;81;74;26;7,0.9493;0.0224;0.0101;0.0021;0.0012
18932,85,27,0.6036722660064697,27;26;50;19;85,0.6037;0.0949;0.0620;0.0168;0.0161
1706,101,101,0.9788651466369629,101;27;48;85;26,0.9789;0.0027;0.0018;0.0012;0.0011
9616,38,38,0.9901849031448364,38;74;81;44;84,0.9902;0.0048;0.0017;0.0003;0.0002
10692,38,38,0.9845101237297058,38;81;74;78;6,0.9845;0.0058;0.0019;0.0005;0.0005
24294,38,38,0.8249273896217346,38;81;74;3;91,0.8249;0.1067;0.0116;0.0048;0.0046
10671,74,38,0.9833114147186279,38;74;81;44;7,0.9833;0.0053;0.0039;0.0011;0.0003
8084,50,50,0.6816473603248596,50;48;15;41;101,0.6816;0.0822;0.0450;0.0246;0.0182
6109,56,56,0.8546029329299927,56;50;26;27;86,0.8546;0.0384;0.0358;0.0059;0.0043
2495,90,90,0.98667973279953,90;44;49;92;79,0.9867;0.0031;0.0015;0.0007;0.0006
13702,26,26,0.9892126321792603,26;15;102;45;33,0.9892;0.0008;0.0006;0.0006;0.0005
2845,92,92,0.8635491728782654,92;12;23;53;66,0.8635;0.0342;0.0285;0.0257;0.0042
19264,38,38,0.8888842463493347,38;81;74;76;22,0.8889;0.0331;0.0254;0.0040;0.0029
8903,38,38,0.9185288548469543,38;81;74;44;37,0.9185;0.0359;0.0078;0.0039;0.0036
14345,38,38,0.9668123126029968,38;81;74;44;50,0.9668;0.0127;0.0027;0.0018;0.0011
4308,92,92,0.9654200077056885,92;53;23;12;96,0.9654;0.0077;0.0035;0.0033;0.0023
2992,44,55,0.4226292073726654,55;37;38;81;44,0.4226;0.1208;0.1105;0.1034;0.0976
23819,38,38,0.9819685816764832,38;81;74;37;75,0.9820;0.0046;0.0041;0.0019;0.0004
6565,81,38,0.9463134407997131,38;81;74;44;22,0.9463;0.0312;0.0050;0.0014;0.0013
5869,26,48,0.2662125825881958,48;15;0;43;98,0.2662;0.1742;0.1027;0.0913;0.0508
19651,38,38,0.9261792898178101,38;74;81;48;37,0.9262;0.0384;0.0072;0.0034;0.0016
23942,6,6,0.9907349348068237,6;36;38;35;78,0.9907;0.0026;0.0009;0.0005;0.0004
2715,90,90,0.9952074885368347,90;44;26;92;49,0.9952;0.0004;0.0004;0.0003;0.0002
13099,38,38,0.9809855818748474,38;74;81;50;46,0.9810;0.0053;0.0028;0.0016;0.0009
9442,38,38,0.9781477451324463,38;81;74;44;7,0.9781;0.0070;0.0036;0.0011;0.0006
19247,38,38,0.9246416687965393,38;81;37;74;39,0.9246;0.0260;0.0147;0.0087;0.0030
7273,81,38,0.9734993577003479,38;81;74;26;44,0.9735;0.0098;0.0055;0.0008;0.0008
20906,38,38,0.974753737449646,38;81;26;74;22,0.9748;0.0102;0.0025;0.0019;0.0014
4869,4,29,0.3759904205799103,29;3;4;24;38,0.3760;0.3362;0.0828;0.0512;0.0177
19778,38,38,0.983007550239563,38;81;74;21;44,0.9830;0.0043;0.0016;0.0011;0.0009
3706,90,90,0.9900043606758118,90;92;17;49;44,0.9900;0.0008;0.0007;0.0006;0.0006
24307,38,38,0.9425522685050964,38;74;81;44;24,0.9426;0.0158;0.0128;0.0023;0.0014
19025,74,38,0.9755457043647766,38;81;74;3;7,0.9755;0.0065;0.0065;0.0011;0.0009
11819,6,6,0.8837397694587708,6;36;89;38;24,0.8837;0.0905;0.0030;0.0018;0.0016
17798,6,6,0.9428185224533081,6;36;35;26;89,0.9428;0.0342;0.0019;0.0014;0.0010
6008,39,39,0.5772309899330139,39;101;15;56;43,0.5772;0.2780;0.0202;0.0116;0.0075
3409,91,91,0.8096803426742554,91;76;88;75;52,0.8097;0.0781;0.0282;0.0154;0.0069
13382,26,26,0.9915022850036621,26;1;39;33;27,0.9915;0.0009;0.0005;0.0004;0.0003
5943,56,48,0.18530121445655823,48;95;56;27;101,0.1853;0.1437;0.0609;0.0483;0.0442
17259,38,38,0.9812247157096863,38;74;81;44;19,0.9812;0.0076;0.0058;0.0005;0.0002
12311,26,26,0.9057215452194214,26;39;50;46;73,0.9057;0.0279;0.0045;0.0039;0.0036
1871,80,59,0.9618756771087646,59;44;80;58;88,0.9619;0.0072;0.0044;0.0035;0.0032
546,25,25,0.9827228784561157,25;61;27;86;67,0.9827;0.0045;0.0025;0.0010;0.0008
1551,101,101,0.8305189609527588,101;48;102;27;56,0.8305;0.0404;0.0099;0.0095;0.0079
2424,90,90,0.9364610314369202,90;44;69;17;59,0.9365;0.0076;0.0036;0.0035;0.0027
2042,90,90,0.9925523996353149,90;79;48;55;16,0.9926;0.0012;0.0010;0.0004;0.0003
8520,86,86,0.3523523509502411,86;27;26;56;43,0.3524;0.1304;0.0965;0.0781;0.0299
11771,38,38,0.9743112921714783,38;81;74;44;89,0.9743;0.0135;0.0045;0.0010;0.0006
13050,38,38,0.9474470615386963,38;96;74;81;44,0.9474;0.0133;0.0068;0.0066;0.0020
4792,84,84,0.9252780675888062,84;26;79;38;70,0.9253;0.0191;0.0117;0.0038;0.0023
7064,81,38,0.984272837638855,38;81;74;44;26,0.9843;0.0064;0.0020;0.0007;0.0005
24806,26,26,0.9988362193107605,26;47;15;33;94,0.9988;0.0001;0.0000;0.0000;0.0000
15784,38,38,0.9706576466560364,38;81;74;37;44,0.9707;0.0112;0.0052;0.0028;0.0008
21767,38,38,0.9867733716964722,38;74;81;44;7,0.9868;0.0048;0.0038;0.0004;0.0003
9109,26,26,0.9893222451210022,26;56;33;48;102,0.9893;0.0007;0.0006;0.0005;0.0004
517,88,88,0.9392725825309753,88;75;52;44;91,0.9393;0.0065;0.0051;0.0047;0.0046
5243,48,48,0.8290538191795349,48;56;102;50;0,0.8291;0.0208;0.0158;0.0126;0.0121
14307,38,38,0.9811224937438965,38;81;74;44;6,0.9811;0.0059;0.0029;0.0011;0.0008
22559,38,38,0.8829825520515442,38;81;74;102;24,0.8830;0.0364;0.0161;0.0124;0.0061
8177,98,15,0.44801098108291626,15;48;32;56;102,0.4480;0.2336;0.0479;0.0170;0.0154
16095,38,38,0.9870564937591553,38;81;74;44;3,0.9871;0.0038;0.0030;0.0009;0.0007
10084,6,6,0.9552029967308044,6;36;89;7;38,0.9552;0.0151;0.0022;0.0019;0.0018
3158,44,44,0.9304395914077759,44;38;74;81;37,0.9304;0.0184;0.0084;0.0066;0.0062
14422,46,46,0.5202995538711548,46;47;45;101;50,0.5203;0.0583;0.0345;0.0327;0.0302
22827,38,38,0.9741912484169006,38;81;74;44;6,0.9742;0.0093;0.0041;0.0020;0.0006
10103,38,38,0.9662672877311707,38;81;74;44;3,0.9663;0.0094;0.0051;0.0035;0.0029
10080,70,70,0.9835395812988281,70;38;91;20;80,0.9835;0.0014;0.0013;0.0010;0.0010
6926,91,91,0.646641731262207,91;76;77;75;52,0.6466;0.2363;0.0197;0.0129;0.0116
1,56,50,0.2500684857368469,50;14;40;15;30,0.2501;0.1032;0.1000;0.0761;0.0477
15183,38,38,0.921059787273407,38;81;37;74;19,0.9211;0.0188;0.0153;0.0031;0.0028
11262,38,38,0.9813227653503418,38;74;81;44;6,0.9813;0.0063;0.0056;0.0008;0.0007
23219,38,38,0.8722149729728699,38;81;74;44;78,0.8722;0.0730;0.0117;0.0048;0.0020
24478,38,38,0.9773844480514526,38;81;74;44;78,0.9774;0.0115;0.0045;0.0009;0.0005
7014,21,50,0.4482744038105011,50;26;15;78;102,0.4483;0.0575;0.0523;0.0514;0.0423
24198,36,6,0.6713166236877441,6;36;35;89;78,0.6713;0.2329;0.0075;0.0056;0.0052
21798,38,38,0.9536536931991577,38;81;74;24;37,0.9537;0.0106;0.0082;0.0052;0.0050
887,88,88,0.9747986197471619,88;76;75;91;52,0.9748;0.0027;0.0026;0.0024;0.0017
20061,74,38,0.8874512314796448,38;81;44;74;91,0.8875;0.0380;0.0116;0.0094;0.0033
24803,26,26,0.9987699389457703,26;102;47;73;70,0.9988;0.0001;0.0001;0.0001;0.0000
24212,38,38,0.9741343855857849,38;81;74;44;46,0.9741;0.0099;0.0047;0.0010;0.0004
1939,72,99,0.26529622077941895,99;69;7;60;68,0.2653;0.2101;0.0944;0.0839;0.0769
9894,36,36,0.9635182023048401,36;6;35;19;85,0.9635;0.0110;0.0020;0.0019;0.0014
4855,3,24,0.5805975198745728,24;3;4;29;38,0.5806;0.2630;0.0534;0.0318;0.0051
3855,90,90,0.9881189465522766,90;88;44;55;79,0.9881;0.0011;0.0010;0.0007;0.0006
14922,38,38,0.9753216505050659,38;81;74;26;44,0.9753;0.0097;0.0039;0.0036;0.0012
3127,91,91,0.8957571387290955,91;88;76;52;44,0.8958;0.0342;0.0137;0.0051;0.0035
7121,91,91,0.7558099627494812,91;26;76;88;75,0.7558;0.0773;0.0311;0.0216;0.0197
25072,20,20,0.9929022192955017,20;40;70;77;22,0.9929;0.0014;0.0007;0.0005;0.0004
5570,48,15,0.9566761255264282,15;48;2;42;101,0.9567;0.0126;0.0019;0.0014;0.0014
17927,38,38,0.9896635413169861,38;81;74;44;24,0.9897;0.0040;0.0020;0.0004;0.0003
10589,6,6,0.957767128944397,6;36;28;16;7,0.9578;0.0188;0.0019;0.0013;0.0010
14133,6,6,0.820674479007721,6;36;3;26;78,0.8207;0.0490;0.0136;0.0082;0.0058
13196,38,38,0.9837040305137634,38;74;26;81;6,0.9837;0.0037;0.0034;0.0034;0.0007
5606,48,48,0.5518672466278076,48;101;95;43;27,0.5519;0.0548;0.0538;0.0531;0.0353
7685,8,8,0.9609187245368958,8;50;7;65;28,0.9609;0.0020;0.0019;0.0019;0.0018
24923,26,26,0.9053030610084534,26;50;62;40;77,0.9053;0.0225;0.0103;0.0100;0.0041
16145,74,38,0.9556518793106079,38;81;74;44;78,0.9557;0.0172;0.0137;0.0030;0.0008
24013,6,6,0.852372944355011,6;36;51;89;84,0.8524;0.0431;0.0189;0.0087;0.0045
22848,38,38,0.9863259196281433,38;74;81;44;37,0.9863;0.0057;0.0024;0.0005;0.0003
12411,6,6,0.8938373327255249,6;36;84;68;4,0.8938;0.0494;0.0038;0.0034;0.0030
14031,38,38,0.9726126194000244,38;81;74;3;91,0.9726;0.0058;0.0038;0.0022;0.0012
20555,6,36,0.6412082314491272,36;6;78;89;35,0.6412;0.1332;0.0221;0.0216;0.0158
14105,26,26,0.9975194334983826,26;91;21;46;47,0.9975;0.0004;0.0001;0.0001;0.0001
8532,15,14,0.6611608862876892,14;57;27;25;65,0.6612;0.0365;0.0345;0.0314;0.0208
6700,81,38,0.983477771282196,38;81;74;37;44,0.9835;0.0070;0.0022;0.0008;0.0007
20275,38,38,0.9681656360626221,38;81;74;3;44,0.9682;0.0085;0.0057;0.0026;0.0013
11253,38,38,0.9336564540863037,38;74;81;37;44,0.9337;0.0254;0.0085;0.0029;0.0023
16218,38,38,0.9438204169273376,38;74;81;37;11,0.9438;0.0153;0.0098;0.0038;0.0026
10637,38,38,0.9921905398368835,38;81;74;91;44,0.9922;0.0030;0.0014;0.0003;0.0003
23789,74,38,0.9164233803749084,38;81;74;50;44,0.9164;0.0293;0.0252;0.0029;0.0019
13889,26,26,0.9904663562774658,26;50;33;47;102,0.9905;0.0009;0.0005;0.0005;0.0004
24436,38,38,0.9567627906799316,38;74;81;44;37,0.9568;0.0133;0.0117;0.0046;0.0012
24689,50,50,0.988542914390564,50;46;38;45;73,0.9885;0.0010;0.0008;0.0006;0.0005
18335,36,6,0.8518451452255249,6;36;26;38;84,0.8518;0.0347;0.0227;0.0090;0.0070
5487,48,0,0.36326342821121216,0;26;56;48;10,0.3633;0.1073;0.0595;0.0566;0.0328
21938,38,38,0.9208554029464722,38;81;74;44;37,0.9209;0.0240;0.0121;0.0066;0.0018
9854,6,6,0.657860517501831,6;36;26;35;46,0.6579;0.2318;0.0148;0.0098;0.0087
13178,26,26,0.9987500905990601,26;62;47;85;94,0.9988;0.0001;0.0001;0.0001;0.0000
6201,26,26,0.9905983805656433,26;39;101;0;56,0.9906;0.0009;0.0006;0.0005;0.0005
7222,81,38,0.6175329089164734,38;74;81;2;44,0.6175;0.0815;0.0512;0.0319;0.0279
7781,56,56,0.8964041471481323,56;50;19;26;36,0.8964;0.0136;0.0103;0.0075;0.0048
14803,38,38,0.9097897410392761,38;81;74;37;44,0.9098;0.0472;0.0130;0.0034;0.0018
9142,38,38,0.9611831903457642,38;81;74;44;6,0.9612;0.0188;0.0091;0.0012;0.0009
7729,50,50,0.5226423740386963,50;15;14;40;85,0.5226;0.1494;0.0540;0.0328;0.0318
12946,38,38,0.9351962804794312,38;81;55;74;36,0.9352;0.0376;0.0032;0.0025;0.0022
20135,38,38,0.878589391708374,38;81;74;3;91,0.8786;0.0632;0.0120;0.0038;0.0027
21734,38,38,0.9823182821273804,38;81;74;44;80,0.9823;0.0055;0.0044;0.0013;0.0004
20236,38,38,0.9701105356216431,38;74;81;44;3,0.9701;0.0139;0.0045;0.0014;0.0009
9510,70,70,0.9674805402755737,70;57;20;38;84,0.9675;0.0033;0.0028;0.0015;0.0014
11954,38,38,0.9744086265563965,38;81;74;37;24,0.9744;0.0094;0.0044;0.0029;0.0004
15321,38,38,0.882003664970398,38;81;74;91;64,0.8820;0.0566;0.0149;0.0030;0.0025
6272,26,26,0.8473737835884094,26;48;39;101;55,0.8474;0.0453;0.0119;0.0102;0.0079
19209,6,6,0.7258661389350891,6;36;46;4;89,0.7259;0.1825;0.0111;0.0050;0.0050
20424,38,38,0.7913206219673157,38;37;81;74;73,0.7913;0.0728;0.0343;0.0316;0.0117
22189,38,38,0.9569444060325623,38;81;74;45;44,0.9569;0.0086;0.0084;0.0028;0.0017
7054,81,38,0.9670963287353516,38;81;73;74;62,0.9671;0.0059;0.0057;0.0053;0.0015
8533,13,13,0.9029071927070618,13;72;53;48;24,0.9029;0.0110;0.0073;0.0065;0.0060
17961,6,6,0.9551206827163696,6;36;35;78;3,0.9551;0.0214;0.0024;0.0012;0.0012
5241,27,32,0.1260875016450882,32;97;15;0;51,0.1261;0.0641;0.0634;0.0585;0.0563
9504,6,6,0.9132875204086304,6;36;35;89;68,0.9133;0.0265;0.0084;0.0033;0.0027
24470,6,6,0.9771321415901184,6;36;38;35;89,0.9771;0.0135;0.0012;0.0008;0.0008
10742,38,38,0.9436392188072205,38;81;26;22;74,0.9436;0.0181;0.0172;0.0030;0.0025
22195,38,38,0.8618131875991821,38;81;74;37;7,0.8618;0.0636;0.0114;0.0088;0.0031
10998,6,6,0.9119184017181396,6;36;50;102;24,0.9119;0.0400;0.0072;0.0057;0.0029
22791,38,38,0.8975286483764648,38;81;74;23;22,0.8975;0.0302;0.0233;0.0050;0.0035
251,50,50,0.9435433745384216,50;46;26;19;40,0.9435;0.0081;0.0032;0.0030;0.0023
7763,40,56,0.38681551814079285,56;40;50;14;78,0.3868;0.2569;0.0616;0.0302;0.0243
19857,38,38,0.9845116138458252,38;81;74;44;50,0.9845;0.0057;0.0033;0.0010;0.0004
21594,38,38,0.9444387555122375,38;81;74;6;44,0.9444;0.0142;0.0125;0.0024;0.0018
2458,90,90,0.9915069937705994,90;26;101;44;16,0.9915;0.0009;0.0005;0.0004;0.0004
147,50,50,0.9964917302131653,50;15;26;33;27,0.9965;0.0004;0.0002;0.0002;0.0002
9434,38,38,0.9891315698623657,38;81;74;44;7,0.9891;0.0029;0.0025;0.0006;0.0003
1898,82,72,0.5679510831832886,72;69;82;60;68,0.5680;0.0577;0.0432;0.0282;0.0265
5885,26,26,0.7245002388954163,26;48;15;98;101,0.7245;0.0620;0.0192;0.0172;0.0167
23147,38,38,0.8495168089866638,38;81;74;11;44,0.8495;0.0708;0.0361;0.0043;0.0030
8701,13,13,0.9727769494056702,13;44;96;49;32,0.9728;0.0021;0.0018;0.0017;0.0015
11254,38,38,0.9298569560050964,38;81;74;44;7,0.9299;0.0237;0.0183;0.0023;0.0019
6421,81,38,0.7595680952072144,38;81;74;21;44,0.7596;0.1062;0.0249;0.0137;0.0094
6169,26,26,0.18923118710517883,26;51;92;32;101,0.1892;0.0770;0.0646;0.0581;0.0521
5697,48,48,0.20975790917873383,48;56;32;51;26,0.2098;0.1670;0.0630;0.0311;0.0309
11032,38,38,0.9873283505439758,38;81;74;7;44,0.9873;0.0049;0.0022;0.0008;0.0004
8312,43,43,0.24147386848926544,43;55;95;0;1,0.2415;0.0691;0.0545;0.0514;0.0451
18579,6,6,0.9631495475769043,6;39;36;38;50,0.9631;0.0093;0.0085;0.0017;0.0014
14592,26,26,0.9597359895706177,26;50;15;102;85,0.9597;0.0032;0.0030;0.0026;0.0019
2509,64,65,0.3964289724826813,65;64;30;14;100,0.3964;0.1750;0.0864;0.0377;0.0224
14737,70,70,0.9922558069229126,70;21;38;20;45,0.9923;0.0013;0.0010;0.0009;0.0003
5365,48,48,0.9279893636703491,48;55;98;101;15,0.9280;0.0212;0.0051;0.0035;0.0024
4958,27,27,0.9984763264656067,27;15;1;56;31,0.9985;0.0001;0.0001;0.0001;0.0001
14835,6,6,0.947675347328186,6;36;26;35;76,0.9477;0.0269;0.0087;0.0013;0.0008
420,76,76,0.9466261267662048,76;75;77;91;88,0.9466;0.0270;0.0032;0.0016;0.0016
20758,38,38,0.9925529360771179,38;81;74;44;6,0.9926;0.0022;0.0019;0.0003;0.0002
2046,90,90,0.9889914989471436,90;79;48;53;44,0.9890;0.0017;0.0013;0.0008;0.0006
4072,44,44,0.3372245728969574,44;74;38;37;81,0.3372;0.1923;0.1654;0.0551;0.0482
1924,72,72,0.898598849773407,72;99;68;69;82,0.8986;0.0133;0.0129;0.0097;0.0088
24433,38,44,0.8326011300086975,44;37;81;38;74,0.8326;0.0451;0.0276;0.0159;0.0081
20268,38,38,0.977663516998291,38;74;81;73;44,0.9777;0.0061;0.0044;0.0015;0.0010
17378,38,38,0.8682161569595337,38;81;74;23;37,0.8682;0.0571;0.0131;0.0046;0.0031
18376,26,26,0.40453219413757324,26;56;27;50;94,0.4045;0.0616;0.0531;0.0473;0.0390
12592,26,50,0.27111175656318665,50;78;26;73;46,0.2711;0.2007;0.0783;0.0329;0.0302
12723,62,62,0.9852445721626282,62;22;26;67;50,0.9852;0.0044;0.0033;0.0007;0.0003
24866,26,50,0.2563903033733368,50;102;15;78;94,0.2564;0.0853;0.0738;0.0681;0.0458
1843,59,59,0.926676332950592,59;80;69;58;44,0.9267;0.0073;0.0056;0.0052;0.0048
17086,38,38,0.9867523908615112,38;81;74;7;6,0.9868;0.0059;0.0017;0.0006;0.0004
6682,102,48,0.23221728205680847,48;50;26;19;85,0.2322;0.1181;0.0908;0.0459;0.0457
23236,38,38,0.7734684348106384,38;74;81;44;73,0.7735;0.0760;0.0400;0.0149;0.0053
4534,89,89,0.9322718381881714,89;6;36;50;35,0.9323;0.0118;0.0081;0.0075;0.0034
8050,17,16,0.5968109965324402,16;17;18;72;91,0.5968;0.1692;0.0842;0.0163;0.0086
22310,36,6,0.9716050624847412,6;36;28;89;84,0.9716;0.0059;0.0019;0.0016;0.0014
7684,15,15,0.7743521332740784,15;47;14;50;40,0.7744;0.0723;0.0400;0.0117;0.0064
21362,38,38,0.9822184443473816,38;81;74;44;6,0.9822;0.0080;0.0027;0.0010;0.0003
11939,38,38,0.9842687845230103,38;74;81;44;77,0.9843;0.0053;0.0033;0.0012;0.0003
24713,50,50,0.6689150333404541,50;19;26;21;78,0.6689;0.0649;0.0587;0.0189;0.0168
1414,92,92,0.9447283744812012,92;53;23;88;96,0.9447;0.0128;0.0053;0.0038;0.0035
24548,38,38,0.9511802792549133,38;102;74;81;36,0.9512;0.0131;0.0073;0.0071;0.0025
24552,38,38,0.9665526747703552,38;74;81;44;37,0.9666;0.0105;0.0099;0.0024;0.0011
8671,27,27,0.9081509113311768,27;56;42;101;15,0.9082;0.0115;0.0098;0.0072;0.0050
9747,38,38,0.9275749921798706,38;81;74;44;78,0.9276;0.0333;0.0176;0.0029;0.0021
15952,38,38,0.9839431047439575,38;81;74;44;6,0.9839;0.0049;0.0033;0.0009;0.0006
6198,26,26,0.2365179806947708,26;94;102;48;45,0.2365;0.0606;0.0470;0.0427;0.0311
18004,36,6,0.9356369972229004,6;36;27;38;7,0.9356;0.0309;0.0124;0.0020;0.0012
10092,38,38,0.9931679368019104,38;81;74;84;44,0.9932;0.0020;0.0019;0.0002;0.0002
8176,97,15,0.44801098108291626,15;48;32;56;102,0.4480;0.2336;0.0479;0.0170;0.0154
16576,70,70,0.8862730264663696,70;91;20;38;26,0.8863;0.0212;0.0133;0.0074;0.0052
20033,6,6,0.9808237552642822,6;36;50;35;27,0.9808;0.0089;0.0016;0.0010;0.0007
19395,38,38,0.9503685832023621,38;81;39;74;91,0.9504;0.0120;0.0113;0.0048;0.0022
1348,92,92,0.9461231827735901,92;0;23;96;88,0.9461;0.0084;0.0075;0.0043;0.0025
5785,48,48,0.38302215933799744,48;101;15;27;56,0.3830;0.1565;0.0691;0.0686;0.0495
20935,38,38,0.9895485639572144,38;74;81;44;37,0.9895;0.0036;0.0027;0.0003;0.0003
19188,38,38,0.9743538498878479,38;81;74;3;44,0.9744;0.0101;0.0048;0.0012;0.0011
9901,36,36,0.9089109301567078,36;6;35;38;89,0.9089;0.0327;0.0046;0.0032;0.0025
10177,6,6,0.9072368144989014,6;36;7;3;35,0.9072;0.0313;0.0040;0.0039;0.0037
636,62,22,0.33731910586357117,22;67;62;63;77,0.3373;0.3356;0.1900;0.0204;0.0134
1252,92,92,0.9565802216529846,92;53;23;12;66,0.9566;0.0163;0.0090;0.0037;0.0017
12092,38,38,0.9336909055709839,38;81;74;12;44,0.9337;0.0374;0.0039;0.0032;0.0017
16718,38,38,0.962096095085144,38;81;37;74;6,0.9621;0.0159;0.0043;0.0025;0.0017
17888,70,70,0.9913875460624695,70;91;38;6;93,0.9914;0.0016;0.0006;0.0004;0.0004
12388,38,38,0.9925997257232666,38;81;74;37;84,0.9926;0.0031;0.0010;0.0004;0.0002
17511,38,38,0.9364544153213501,38;81;74;84;78,0.9365;0.0320;0.0166;0.0011;0.0009
18171,38,38,0.9819989204406738,38;81;91;74;72,0.9820;0.0044;0.0023;0.0022;0.0011
21498,6,6,0.9768849611282349,6;36;39;53;38,0.9769;0.0048;0.0014;0.0013;0.0012
24496,38,38,0.9731333255767822,38;81;74;44;37,0.9731;0.0085;0.0040;0.0027;0.0009
4788,29,3,0.8585934042930603,3;24;29;4;38,0.8586;0.0257;0.0161;0.0137;0.0083
24756,50,26,0.9504884481430054,26;47;39;78;50,0.9505;0.0062;0.0052;0.0029;0.0028
11199,38,38,0.9707358479499817,38;81;74;84;17,0.9707;0.0083;0.0072;0.0010;0.0007
13317,38,38,0.615642249584198,38;81;74;91;3,0.6156;0.2467;0.0223;0.0082;0.0074
5620,48,48,0.5766695141792297,48;101;15;102;42,0.5767;0.1412;0.0423;0.0288;0.0214
24028,38,38,0.9649484157562256,38;81;74;44;37,0.9649;0.0132;0.0097;0.0016;0.0008
9628,38,38,0.9875960350036621,38;74;81;26;91,0.9876;0.0032;0.0026;0.0013;0.0007
18405,38,38,0.973945677280426,38;74;81;46;44,0.9739;0.0078;0.0055;0.0020;0.0013
9463,38,38,0.9767149090766907,38;74;81;44;62,0.9767;0.0057;0.0048;0.0013;0.0013
21729,38,38,0.9579171538352966,38;81;26;74;44,0.9579;0.0121;0.0110;0.0033;0.0027
16778,38,38,0.9671036601066589,38;74;81;78;44,0.9671;0.0075;0.0074;0.0031;0.0022
15475,19,19,0.3320569097995758,19;45;26;33;94,0.3321;0.0904;0.0544;0.0503;0.0470
21661,38,38,0.9821723103523254,38;74;81;6;68,0.9822;0.0055;0.0051;0.0007;0.0004
8516,86,27,0.30731400847435,27;50;86;56;25,0.3073;0.1463;0.0895;0.0824;0.0590
5087,28,28,0.636929988861084,28;24;5;3;79,0.6369;0.0818;0.0469;0.0257;0.0232
2228,90,90,0.9978493452072144,90;44;92;48;79,0.9978;0.0002;0.0002;0.0001;0.0001
3239,88,88,0.826518177986145,88;75;52;91;76,0.8265;0.0141;0.0134;0.0113;0.0098
1068,53,53,0.6907221674919128,53;92;23;12;66,0.6907;0.0710;0.0510;0.0488;0.0221
17071,38,38,0.9853647351264954,38;81;74;44;3,0.9854;0.0063;0.0032;0.0005;0.0004
22965,38,38,0.745924711227417,38;81;74;44;80,0.7459;0.0892;0.0324;0.0154;0.0110
2727,90,90,0.9968335032463074,90;44;92;79;88,0.9968;0.0003;0.0002;0.0002;0.0001
14496,6,6,0.8876739740371704,6;36;76;50;12,0.8877;0.0654;0.0047;0.0028;0.0027
10559,38,38,0.8508922457695007,38;81;85;74;44,0.8509;0.0285;0.0233;0.0157;0.0068
14084,26,26,0.9815736413002014,26;50;102;33;97,0.9816;0.0013;0.0009;0.0008;0.0008
9717,38,38,0.8525488376617432,38;81;74;44;37,0.8525;0.0680;0.0190;0.0064;0.0037
1583,101,27,0.1705363690853119,27;48;56;102;98,0.1705;0.1427;0.0727;0.0629;0.0600
490,52,52,0.8685892224311829,52;88;76;91;77,0.8686;0.0219;0.0216;0.0149;0.0043
18487,6,6,0.9924503564834595,6;36;38;26;35,0.9925;0.0036;0.0004;0.0003;0.0003
15110,38,38,0.9920182824134827,38;81;74;44;91,0.9920;0.0019;0.0017;0.0005;0.0003
6543,81,38,0.849984884262085,38;81;74;73;44,0.8500;0.0836;0.0224;0.0038;0.0022
7094,81,38,0.9690579175949097,38;81;74;76;37,0.9691;0.0084;0.0078;0.0019;0.0017
16693,38,38,0.9762634634971619,38;81;74;37;75,0.9763;0.0070;0.0057;0.0014;0.0005
7877,17,17,0.4416870176792145,17;16;18;88;49,0.4417;0.2361;0.1886;0.0133;0.0098
15645,38,38,0.872718095779419,38;81;101;74;44,0.8727;0.0275;0.0219;0.0083;0.0053
7195,11,11,0.7503858208656311,11;48;27;45;20,0.7504;0.0277;0.0229;0.0169;0.0146
14517,74,38,0.9606634974479675,38;81;74;26;19,0.9607;0.0137;0.0065;0.0021;0.0013
9157,38,38,0.9136252403259277,38;74;81;85;44,0.9136;0.0268;0.0180;0.0119;0.0037
10432,38,38,0.9369022846221924,38;81;74;26;37,0.9369;0.0184;0.0082;0.0058;0.0032
5411,48,48,0.3809293806552887,48;101;56;27;95,0.3809;0.1566;0.0692;0.0468;0.0319
1467,92,92,0.9586030840873718,92;96;53;12;49,0.9586;0.0050;0.0049;0.0044;0.0026
18017,38,38,0.870741069316864,38;81;74;24;44,0.8707;0.0633;0.0143;0.0053;0.0027
2218,90,90,0.9954718351364136,90;44;92;101;88,0.9955;0.0007;0.0003;0.0003;0.0002
7277,81,38,0.8822102546691895,38;74;81;44;37,0.8822;0.0409;0.0302;0.0066;0.0025
