row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
1949,100,100,0.8727689385414124,100;99;130;142;81,0.8728;0.0233;0.0171;0.0072;0.0055
2845,145,145,0.9925273656845093,145;73;81;142;78,0.9925;0.0006;0.0005;0.0003;0.0002
5473,43,43,0.8198188543319702,43;65;156;161;78,0.8198;0.0288;0.0098;0.0072;0.0067
16652,43,43,0.9954041242599487,43;19;90;33;78,0.9954;0.0003;0.0002;0.0002;0.0002
23427,115,115,0.9972891807556152,115;34;96;128;15,0.9973;0.0003;0.0002;0.0002;0.0001
1843,169,26,0.11564326286315918,26;36;79;54;29,0.1156;0.0504;0.0469;0.0457;0.0434
16264,64,64,0.9865651726722717,64;131;120;63;12,0.9866;0.0043;0.0041;0.0003;0.0002
10995,61,12,0.9756731986999512,12;61;60;64;53,0.9757;0.0117;0.0013;0.0009;0.0005
17902,64,64,0.9776720404624939,64;120;131;41;73,0.9777;0.0095;0.0038;0.0012;0.0010
19092,64,64,0.9906492829322815,64;120;131;73;9,0.9906;0.0034;0.0028;0.0005;0.0002
2567,145,145,0.9410431981086731,145;73;142;117;100,0.9410;0.0040;0.0030;0.0026;0.0026
8023,43,26,0.1278967708349228,26;78;142;80;169,0.1279;0.0710;0.0659;0.0515;0.0397
7768,131,64,0.9322952628135681,64;131;120;73;63,0.9323;0.0231;0.0184;0.0058;0.0013
24657,64,64,0.9727826118469238,64;131;120;73;27,0.9728;0.0099;0.0071;0.0009;0.0007
3536,147,142,0.9398578405380249,142;147;85;72;136,0.9399;0.0067;0.0040;0.0037;0.0037
133,82,82,0.9899306297302246,82;170;138;44;26,0.9899;0.0006;0.0005;0.0005;0.0004
8334,21,151,0.30990713834762573,151;87;21;73;40,0.3099;0.2146;0.0465;0.0282;0.0263
12398,64,64,0.9799096584320068,64;131;120;63;73,0.9799;0.0098;0.0025;0.0005;0.0005
21457,64,64,0.9646500945091248,64;131;120;63;73,0.9647;0.0105;0.0080;0.0016;0.0012
20945,64,64,0.9801493287086487,64;120;131;73;63,0.9801;0.0085;0.0045;0.0007;0.0006
3749,26,26,0.5710859298706055,26;78;170;169;150,0.5711;0.0784;0.0468;0.0237;0.0197
4303,151,151,0.6964033842086792,151;21;40;55;87,0.6964;0.0339;0.0297;0.0185;0.0155
17304,64,64,0.978675365447998,64;131;120;74;15,0.9787;0.0086;0.0031;0.0020;0.0010
13632,64,64,0.9770188927650452,64;131;120;12;63,0.9770;0.0069;0.0047;0.0011;0.0009
21479,64,64,0.9844937920570374,64;74;131;120;12,0.9845;0.0032;0.0032;0.0023;0.0004
1857,100,100,0.777334451675415,100;130;117;63;99,0.7773;0.0488;0.0329;0.0236;0.0068
1381,151,151,0.5555832386016846,151;87;21;73;40,0.5556;0.1222;0.1086;0.0522;0.0259
16994,64,64,0.9853606820106506,64;131;120;73;12,0.9854;0.0078;0.0026;0.0006;0.0002
11790,64,64,0.9855534434318542,64;131;120;73;12,0.9856;0.0066;0.0038;0.0002;0.0002
16026,64,64,0.9772937893867493,64;131;120;73;147,0.9773;0.0097;0.0051;0.0014;0.0003
12443,12,12,0.8507265448570251,12;61;53;64;143,0.8507;0.1275;0.0011;0.0009;0.0008
11990,64,64,0.9765608906745911,64;131;120;44;97,0.9766;0.0045;0.0028;0.0023;0.0007
9775,43,43,0.9981924891471863,43;97;121;169;84,0.9982;0.0001;0.0001;0.0001;0.0000
7667,131,64,0.9785295724868774,64;131;120;82;73,0.9785;0.0065;0.0062;0.0004;0.0003
13333,64,64,0.9839641451835632,64;131;120;12;138,0.9840;0.0047;0.0021;0.0007;0.0005
22601,64,64,0.9854265451431274,64;131;120;122;12,0.9854;0.0037;0.0024;0.0006;0.0005
15607,120,64,0.8911216855049133,64;131;120;73;61,0.8911;0.0388;0.0189;0.0039;0.0031
9476,170,170,0.9209640026092529,170;169;78;7;26,0.9210;0.0138;0.0120;0.0034;0.0029
23894,64,64,0.9735038876533508,64;131;120;73;111,0.9735;0.0066;0.0048;0.0013;0.0009
9769,12,12,0.9602964520454407,12;61;64;56;53,0.9603;0.0130;0.0017;0.0014;0.0010
15206,64,64,0.9870495200157166,64;120;131;73;115,0.9870;0.0062;0.0032;0.0002;0.0002
6947,122,147,0.6231797337532043,147;148;123;125;126,0.6232;0.0625;0.0592;0.0562;0.0224
21537,64,64,0.9877390265464783,64;131;120;73;43,0.9877;0.0048;0.0021;0.0006;0.0003
20370,138,44,0.24137894809246063,44;147;43;138;119,0.2414;0.0742;0.0733;0.0388;0.0347
7076,170,26,0.14203214645385742,26;82;170;78;43,0.1420;0.1362;0.1106;0.0554;0.0416
17316,64,64,0.974306583404541,64;131;120;73;18,0.9743;0.0125;0.0044;0.0008;0.0004
8477,18,71,0.08838566392660141,71;97;5;56;7,0.0884;0.0606;0.0581;0.0578;0.0427
16860,64,64,0.9882964491844177,64;120;131;73;147,0.9883;0.0054;0.0018;0.0005;0.0004
10280,120,64,0.9754154682159424,64;131;63;120;76,0.9754;0.0097;0.0027;0.0026;0.0005
22912,12,12,0.9651191234588623,12;61;82;64;143,0.9651;0.0141;0.0015;0.0012;0.0010
10032,115,115,0.9966008067131042,115;34;96;128;141,0.9966;0.0006;0.0002;0.0001;0.0001
9651,64,64,0.8640620112419128,64;131;120;77;73,0.8641;0.0471;0.0183;0.0102;0.0057
22573,64,64,0.9467650055885315,64;120;131;63;111,0.9468;0.0119;0.0099;0.0065;0.0010
13912,115,115,0.9946792125701904,115;34;43;64;15,0.9947;0.0007;0.0006;0.0005;0.0001
11433,64,64,0.8808766603469849,64;131;120;53;169,0.8809;0.0309;0.0190;0.0114;0.0067
4788,143,143,0.6342821717262268,143;12;61;60;82,0.6343;0.1166;0.0650;0.0211;0.0127
6417,44,44,0.9757317900657654,44;139;140;119;78,0.9757;0.0047;0.0016;0.0009;0.0008
13001,115,115,0.905062198638916,115;34;139;64;12,0.9051;0.0201;0.0067;0.0044;0.0030
10495,64,64,0.9904710054397583,64;120;131;33;73,0.9905;0.0041;0.0025;0.0003;0.0002
2039,117,117,0.8410907983779907,117;114;164;133;150,0.8411;0.0202;0.0135;0.0096;0.0074
20122,64,64,0.9778622388839722,64;43;131;120;73,0.9779;0.0056;0.0052;0.0017;0.0017
20171,64,64,0.9345917701721191,64;131;147;120;73,0.9346;0.0160;0.0139;0.0057;0.0028
11960,64,64,0.9765375852584839,64;131;120;65;155,0.9765;0.0049;0.0039;0.0010;0.0007
20704,64,64,0.9867703914642334,64;131;120;73;128,0.9868;0.0061;0.0023;0.0003;0.0003
14203,64,64,0.9801129102706909,64;131;120;43;73,0.9801;0.0060;0.0032;0.0018;0.0010
15785,33,43,0.296357661485672,43;44;82;138;90,0.2964;0.1301;0.0340;0.0304;0.0272
14048,64,64,0.9862614274024963,64;120;131;73;33,0.9863;0.0042;0.0036;0.0008;0.0005
5082,41,10,0.5024434924125671,10;49;9;41;43,0.5024;0.1829;0.1447;0.0335;0.0078
2885,21,21,0.3391146659851074,21;151;158;159;87,0.3391;0.1857;0.1024;0.0330;0.0309
18280,12,12,0.9816566109657288,12;61;64;60;53,0.9817;0.0066;0.0007;0.0007;0.0007
21919,12,12,0.9401387572288513,12;61;147;152;41,0.9401;0.0209;0.0026;0.0014;0.0013
13890,64,64,0.9844213724136353,64;131;120;52;12,0.9844;0.0071;0.0028;0.0005;0.0004
5424,43,43,0.9979773163795471,43;84;161;65;67,0.9980;0.0001;0.0001;0.0001;0.0001
24088,64,64,0.9661865830421448,64;131;120;73;63,0.9662;0.0116;0.0075;0.0020;0.0007
8790,37,38,0.34712788462638855,38;97;71;18;156,0.3471;0.0626;0.0367;0.0357;0.0230
19573,64,64,0.9833295941352844,64;131;120;56;73,0.9833;0.0040;0.0036;0.0009;0.0006
20644,12,12,0.9928023219108582,12;61;53;64;128,0.9928;0.0025;0.0003;0.0003;0.0002
5428,47,29,0.17219121754169464,29;75;47;9;11,0.1722;0.0759;0.0723;0.0640;0.0588
8231,82,35,0.2838689386844635,35;97;82;66;126,0.2839;0.1425;0.0982;0.0558;0.0265
7038,170,155,0.5908730626106262,155;138;97;44;43,0.5909;0.0611;0.0193;0.0163;0.0135
22610,64,64,0.9705119132995605,64;120;131;82;63,0.9705;0.0132;0.0059;0.0007;0.0005
3583,83,26,0.24621176719665527,26;78;80;7;83,0.2462;0.2211;0.0461;0.0411;0.0300
15684,115,115,0.9927576780319214,115;34;64;128;76,0.9928;0.0016;0.0005;0.0005;0.0003
9707,115,115,0.956490159034729,115;34;64;54;15,0.9565;0.0104;0.0018;0.0013;0.0013
17489,115,115,0.993602454662323,115;34;82;64;12,0.9936;0.0012;0.0004;0.0003;0.0003
6829,19,19,0.8821161389350891,19;138;43;97;119,0.8821;0.0106;0.0062;0.0048;0.0045
5014,41,9,0.24546979367733002,9;41;49;10;125,0.2455;0.2235;0.1698;0.0863;0.0174
16540,64,64,0.9574891328811646,64;131;120;63;73,0.9575;0.0083;0.0062;0.0031;0.0020
15539,12,12,0.899183988571167,12;61;53;60;143,0.8992;0.0655;0.0053;0.0027;0.0024
21366,64,64,0.9631381630897522,64;131;120;97;73,0.9631;0.0110;0.0053;0.0028;0.0027
4956,149,86,0.9381207227706909,86;149;90;77;79,0.9381;0.0045;0.0040;0.0022;0.0010
23789,12,12,0.9620667099952698,12;61;143;111;53,0.9621;0.0161;0.0032;0.0013;0.0009
14455,43,43,0.9996936321258545,43;84;65;121;19,0.9997;0.0000;0.0000;0.0000;0.0000
23447,64,64,0.9418243169784546,64;131;120;9;73,0.9418;0.0245;0.0087;0.0021;0.0020
14610,12,12,0.7484974265098572,12;43;61;30;64,0.7485;0.2349;0.0069;0.0005;0.0005
22157,64,64,0.8163304328918457,64;82;131;120;63,0.8163;0.0402;0.0374;0.0285;0.0240
24858,64,64,0.964472770690918,64;131;120;63;155,0.9645;0.0133;0.0045;0.0016;0.0014
20116,120,64,0.9432567954063416,64;131;120;2;15,0.9433;0.0138;0.0095;0.0032;0.0028
1293,109,151,0.6549674272537231,151;21;87;73;40,0.6550;0.1013;0.0849;0.0147;0.0136
18548,12,12,0.900227963924408,12;61;60;143;64,0.9002;0.0267;0.0201;0.0055;0.0018
14527,64,64,0.9409029483795166,64;131;120;63;82,0.9409;0.0190;0.0129;0.0030;0.0017
21260,64,64,0.9686098694801331,64;131;120;73;44,0.9686;0.0160;0.0041;0.0016;0.0011
8458,43,43,0.24321305751800537,43;161;91;169;22,0.2432;0.0523;0.0431;0.0397;0.0345
15959,64,64,0.9721959233283997,64;131;120;12;73,0.9722;0.0118;0.0067;0.0008;0.0007
23375,64,64,0.9856143593788147,64;120;131;33;73,0.9856;0.0047;0.0034;0.0008;0.0008
939,142,142,0.6293659806251526,142;85;123;166;147,0.6294;0.0954;0.0303;0.0141;0.0129
8539,31,31,0.3633952736854553,31;30;32;80;114,0.3634;0.1995;0.0907;0.0250;0.0244
13720,64,64,0.9836804866790771,64;131;120;43;73,0.9837;0.0039;0.0021;0.0018;0.0016
5391,47,47,0.5145003795623779,47;11;73;75;29,0.5145;0.0911;0.0583;0.0445;0.0273
12924,64,64,0.9783543944358826,64;131;120;73;63,0.9784;0.0107;0.0038;0.0011;0.0003
16755,64,64,0.9235983490943909,64;120;131;63;77,0.9236;0.0213;0.0125;0.0046;0.0019
20845,64,64,0.9570595622062683,64;120;131;73;63,0.9571;0.0143;0.0103;0.0042;0.0012
729,39,39,0.6658777594566345,39;111;105;106;102,0.6659;0.1183;0.0699;0.0334;0.0147
9447,24,24,0.9845987558364868,24;78;170;45;54,0.9846;0.0011;0.0009;0.0004;0.0004
8806,56,169,0.19575369358062744,169;7;97;156;73,0.1958;0.0800;0.0645;0.0384;0.0302
7420,123,125,0.25822001695632935,125;123;148;147;126,0.2582;0.1609;0.0882;0.0877;0.0474
14699,64,64,0.9851775169372559,64;131;120;43;73,0.9852;0.0043;0.0031;0.0024;0.0008
19378,64,64,0.9468568563461304,64;120;131;63;83,0.9469;0.0225;0.0105;0.0035;0.0015
20385,43,43,0.9980423450469971,43;151;19;7;161,0.9980;0.0001;0.0001;0.0001;0.0001
20304,64,64,0.9680230617523193,64;131;120;74;82,0.9680;0.0060;0.0037;0.0036;0.0010
15628,64,64,0.9567095041275024,64;131;120;73;49,0.9567;0.0102;0.0057;0.0021;0.0015
17407,12,12,0.7225781083106995,12;61;53;83;43,0.7226;0.0659;0.0373;0.0296;0.0255
2090,116,116,0.9642898440361023,116;103;20;78;136,0.9643;0.0013;0.0010;0.0009;0.0009
24943,64,64,0.9804319143295288,64;131;120;73;123,0.9804;0.0076;0.0059;0.0008;0.0004
4472,88,88,0.9443795084953308,88;95;156;8;81,0.9444;0.0088;0.0040;0.0029;0.0027
2414,145,145,0.9511107802391052,145;95;132;158;84,0.9511;0.0025;0.0020;0.0016;0.0014
6763,103,103,0.9727239608764648,103;42;136;73;31,0.9727;0.0033;0.0024;0.0018;0.0015
9283,24,24,0.972953200340271,24;150;73;40;164,0.9730;0.0025;0.0024;0.0019;0.0015
24047,64,64,0.9125763177871704,64;131;73;120;43,0.9126;0.0362;0.0160;0.0120;0.0027
6895,170,170,0.9775556921958923,170;82;76;78;43,0.9776;0.0015;0.0008;0.0008;0.0008
6950,155,43,0.27037033438682556,43;82;76;44;65,0.2704;0.0468;0.0315;0.0224;0.0222
22513,12,12,0.9140436053276062,12;61;117;122;82,0.9140;0.0171;0.0067;0.0065;0.0044
5553,78,78,0.9573426842689514,78;146;19;96;7,0.9573;0.0050;0.0042;0.0029;0.0023
17804,64,64,0.9750279188156128,64;120;73;131;44,0.9750;0.0107;0.0041;0.0027;0.0005
12495,64,64,0.9682162404060364,64;131;120;38;73,0.9682;0.0073;0.0073;0.0015;0.0010
10058,115,115,0.997359573841095,115;34;147;128;162,0.9974;0.0005;0.0001;0.0001;0.0001
3586,157,78,0.17259259521961212,78;83;96;74;57,0.1726;0.0854;0.0417;0.0327;0.0303
18028,64,64,0.9750397205352783,64;131;120;63;12,0.9750;0.0091;0.0056;0.0006;0.0005
4947,41,9,0.7629618644714355,9;41;49;10;64,0.7630;0.1024;0.0315;0.0301;0.0051
20381,43,43,0.27814891934394836,43;128;76;119;82,0.2781;0.0827;0.0699;0.0598;0.0360
6757,103,103,0.9626030325889587,103;100;42;29;63,0.9626;0.0038;0.0026;0.0023;0.0020
8009,43,26,0.171937957406044,26;44;72;169;68,0.1719;0.0872;0.0700;0.0345;0.0323
1768,101,101,0.9886665344238281,101;114;69;164;117,0.9887;0.0019;0.0011;0.0006;0.0005
10053,115,115,0.9986283779144287,115;34;58;96;64,0.9986;0.0002;0.0000;0.0000;0.0000
14703,64,64,0.95827716588974,64;131;120;73;12,0.9583;0.0131;0.0115;0.0032;0.0006
9014,37,78,0.173651784658432,78;38;5;26;18,0.1737;0.0620;0.0497;0.0469;0.0312
24516,64,64,0.9642337560653687,64;131;120;73;77,0.9642;0.0137;0.0066;0.0010;0.0007
16191,64,64,0.975664496421814,64;120;131;63;73,0.9757;0.0098;0.0061;0.0013;0.0004
12119,64,64,0.986642599105835,64;131;120;63;74,0.9866;0.0046;0.0034;0.0003;0.0002
3310,151,151,0.9010385870933533,151;87;21;73;158,0.9010;0.0157;0.0101;0.0091;0.0040
9225,29,47,0.2708517909049988,47;75;29;73;50,0.2709;0.0985;0.0919;0.0873;0.0649
10530,64,64,0.983407199382782,64;131;120;73;63,0.9834;0.0075;0.0039;0.0007;0.0006
9885,64,64,0.886243999004364,64;131;120;63;73,0.8862;0.0336;0.0295;0.0054;0.0035
10639,138,61,0.6957294940948486,61;33;43;97;8,0.6957;0.0725;0.0112;0.0100;0.0089
25035,64,64,0.987220048904419,64;131;120;15;73,0.9872;0.0048;0.0026;0.0004;0.0004
24723,64,64,0.9716297388076782,64;120;131;82;73,0.9716;0.0117;0.0070;0.0007;0.0005
10973,64,64,0.9758583307266235,64;120;131;63;113,0.9759;0.0092;0.0090;0.0003;0.0003
14492,64,64,0.9719895124435425,64;131;120;63;73,0.9720;0.0105;0.0048;0.0045;0.0006
23036,12,12,0.9294261336326599,12;61;60;74;122,0.9294;0.0325;0.0046;0.0014;0.0014
24053,64,64,0.9136323928833008,64;131;120;73;49,0.9136;0.0182;0.0170;0.0045;0.0024
12483,64,64,0.98082435131073,64;131;120;73;12,0.9808;0.0109;0.0016;0.0006;0.0006
2587,145,145,0.9747540950775146,145;73;142;151;132,0.9748;0.0019;0.0016;0.0015;0.0014
9751,64,64,0.9378331303596497,64;131;65;90;120,0.9378;0.0181;0.0043;0.0033;0.0029
19931,64,64,0.9421733021736145,64;131;120;63;73,0.9422;0.0248;0.0131;0.0017;0.0016
173,82,82,0.41177797317504883,82;3;66;97;25,0.4118;0.1079;0.0656;0.0483;0.0434
2179,145,145,0.9933640956878662,145;73;114;142;81,0.9934;0.0010;0.0003;0.0003;0.0003
6147,43,43,0.989931583404541,43;96;65;161;67,0.9899;0.0008;0.0006;0.0005;0.0004
14355,43,43,0.9986675977706909,43;121;169;26;105,0.9987;0.0000;0.0000;0.0000;0.0000
13602,64,64,0.9826016426086426,64;131;120;147;12,0.9826;0.0048;0.0042;0.0007;0.0006
18051,64,64,0.9672660231590271,64;131;120;63;73,0.9673;0.0114;0.0094;0.0011;0.0007
24241,64,64,0.9620177149772644,64;131;120;73;12,0.9620;0.0149;0.0078;0.0031;0.0004
25941,34,34,0.9916958212852478,34;115;105;97;121,0.9917;0.0013;0.0005;0.0004;0.0002
20310,12,12,0.7108203768730164,12;53;61;60;101,0.7108;0.1112;0.0364;0.0137;0.0085
19992,64,64,0.9744030833244324,64;131;120;73;63,0.9744;0.0094;0.0052;0.0008;0.0004
12016,64,64,0.9845967888832092,64;131;120;63;73,0.9846;0.0059;0.0027;0.0004;0.0003
1910,130,100,0.7055350542068481,100;130;99;92;81,0.7055;0.1592;0.0422;0.0049;0.0046
20931,12,12,0.735358476638794,12;82;61;60;64,0.7354;0.1980;0.0091;0.0053;0.0035
5406,47,47,0.2089155912399292,47;29;73;50;129,0.2089;0.1624;0.1139;0.0972;0.0418
9929,64,64,0.8664506673812866,64;131;120;73;20,0.8665;0.0570;0.0267;0.0060;0.0026
20623,64,64,0.9880203604698181,64;120;131;147;128,0.9880;0.0038;0.0036;0.0005;0.0003
9600,97,82,0.705273449420929,82;97;43;26;170,0.7053;0.0379;0.0195;0.0180;0.0168
1155,40,87,0.44866132736206055,87;151;40;21;167,0.4487;0.1809;0.0420;0.0347;0.0231
21276,61,12,0.7165723443031311,12;61;41;60;53,0.7166;0.2481;0.0038;0.0021;0.0017
18158,64,64,0.9414296746253967,64;120;131;61;74,0.9414;0.0224;0.0099;0.0022;0.0016
19242,115,115,0.9911303520202637,115;34;64;20;153,0.9911;0.0016;0.0003;0.0003;0.0002
21072,64,64,0.9758516550064087,64;131;120;73;9,0.9759;0.0091;0.0034;0.0013;0.0008
18607,64,64,0.9770405292510986,64;131;120;147;73,0.9770;0.0085;0.0046;0.0010;0.0008
18035,64,64,0.9856300950050354,64;131;120;141;74,0.9856;0.0037;0.0021;0.0005;0.0004
6611,63,63,0.419695645570755,63;73;64;131;120,0.4197;0.1063;0.1037;0.0286;0.0269
13897,120,64,0.9881780743598938,64;131;120;73;12,0.9882;0.0042;0.0035;0.0005;0.0002
17726,64,64,0.9881722331047058,64;120;131;128;147,0.9882;0.0037;0.0029;0.0010;0.0004
2761,145,145,0.9937500357627869,145;151;73;43;81,0.9938;0.0005;0.0004;0.0004;0.0002
6621,63,73,0.8466184735298157,73;63;64;131;120,0.8466;0.0405;0.0311;0.0082;0.0067
4538,73,73,0.9613824486732483,73;63;64;142;151,0.9614;0.0075;0.0034;0.0029;0.0014
14186,64,64,0.9831096529960632,64;131;120;73;74,0.9831;0.0080;0.0027;0.0004;0.0004
3268,151,151,0.27239561080932617,151;21;40;87;158,0.2724;0.1782;0.1166;0.0687;0.0551
23327,64,64,0.9785720109939575,64;131;120;73;123,0.9786;0.0076;0.0066;0.0005;0.0004
4513,73,64,0.6488004326820374,64;73;120;131;63,0.6488;0.1506;0.0622;0.0302;0.0088
14490,64,64,0.9059816002845764,64;131;120;73;63,0.9060;0.0368;0.0212;0.0059;0.0023
20203,61,12,0.943625807762146,12;61;53;162;145,0.9436;0.0236;0.0027;0.0013;0.0009
18256,64,64,0.9794334769248962,64;120;131;73;63,0.9794;0.0103;0.0052;0.0008;0.0004
14400,64,64,0.9559385180473328,64;120;131;73;63,0.9559;0.0226;0.0052;0.0013;0.0006
24642,64,64,0.9652970433235168,64;131;120;63;158,0.9653;0.0126;0.0065;0.0013;0.0008
10601,115,115,0.9833870530128479,115;34;128;64;76,0.9834;0.0046;0.0008;0.0008;0.0007
6831,131,64,0.959145724773407,64;131;120;73;63,0.9591;0.0130;0.0109;0.0010;0.0007
22724,64,64,0.972732424736023,64;43;131;120;73,0.9727;0.0109;0.0063;0.0025;0.0006
6735,103,103,0.9732511043548584,103;42;169;163;85,0.9733;0.0093;0.0013;0.0007;0.0006
3941,123,142,0.9500888586044312,142;136;26;147;123,0.9501;0.0070;0.0028;0.0025;0.0023
24147,64,64,0.9794937968254089,64;131;120;73;122,0.9795;0.0072;0.0028;0.0007;0.0006
15864,64,64,0.9538507461547852,64;131;120;73;63,0.9539;0.0147;0.0079;0.0035;0.0030
24032,64,64,0.9603188633918762,64;131;120;73;12,0.9603;0.0129;0.0096;0.0018;0.0015
15045,64,64,0.9831355214118958,64;120;131;123;33,0.9831;0.0069;0.0041;0.0003;0.0003
23227,115,115,0.9978931546211243,115;34;64;15;105,0.9979;0.0004;0.0001;0.0001;0.0001
15501,115,115,0.9715174436569214,115;170;52;34;49,0.9715;0.0036;0.0016;0.0015;0.0008
20048,64,64,0.9791249632835388,64;120;131;63;73,0.9791;0.0089;0.0049;0.0008;0.0006
6117,43,43,0.8034736514091492,43;78;56;44;96,0.8035;0.0161;0.0156;0.0148;0.0122
14830,43,43,0.9982486963272095,43;65;67;77;33,0.9982;0.0001;0.0001;0.0001;0.0001
20152,115,115,0.9950281977653503,115;34;58;64;1,0.9950;0.0007;0.0004;0.0003;0.0002
20105,120,64,0.9695128202438354,64;131;120;63;73,0.9695;0.0155;0.0041;0.0006;0.0006
24195,64,64,0.958730161190033,64;131;120;63;73,0.9587;0.0138;0.0110;0.0031;0.0016
19164,12,12,0.9222966432571411,12;61;53;65;60,0.9223;0.0150;0.0129;0.0095;0.0035
21911,43,43,0.49013203382492065,43;119;36;76;57,0.4901;0.0229;0.0171;0.0168;0.0163
2333,145,145,0.9968144297599792,145;43;73;166;6,0.9968;0.0002;0.0001;0.0001;0.0001
18899,12,12,0.9586400985717773,12;61;64;60;74,0.9586;0.0158;0.0031;0.0026;0.0023
3648,142,142,0.42198824882507324,142;136;85;147;123,0.4220;0.0799;0.0633;0.0614;0.0564
1079,17,17,0.9772815704345703,17;26;114;29;142,0.9773;0.0017;0.0013;0.0012;0.0012
19471,64,64,0.9607774019241333,64;131;120;53;101,0.9608;0.0084;0.0078;0.0052;0.0023
1737,163,114,0.2328076958656311,114;117;164;150;133,0.2328;0.1152;0.0928;0.0838;0.0516
7325,131,64,0.9576038718223572,64;131;120;73;147,0.9576;0.0211;0.0057;0.0021;0.0010
6318,97,97,0.37849968671798706,97;78;43;169;65,0.3785;0.1214;0.0451;0.0349;0.0227
10310,64,64,0.7350437641143799,64;131;120;73;95,0.7350;0.1104;0.0243;0.0200;0.0084
15568,64,64,0.9719197154045105,64;120;131;63;73,0.9719;0.0089;0.0070;0.0009;0.0009
929,169,169,0.9939193725585938,169;44;65;74;71,0.9939;0.0006;0.0004;0.0003;0.0003
15001,64,64,0.9811450839042664,64;131;43;120;73,0.9811;0.0039;0.0028;0.0023;0.0020
7555,122,123,0.1963358372449875,123;147;122;125;126,0.1963;0.1831;0.1146;0.1140;0.0651
6046,43,43,0.9993065595626831,43;65;169;97;121,0.9993;0.0000;0.0000;0.0000;0.0000
12507,64,64,0.9770826101303101,64;131;120;74;73,0.9771;0.0064;0.0047;0.0009;0.0009
18794,12,12,0.976457417011261,12;61;43;143;151,0.9765;0.0055;0.0017;0.0009;0.0009
748,39,39,0.6569342017173767,39;105;111;102;106,0.6569;0.1468;0.0406;0.0186;0.0151
8502,44,44,0.3079436719417572,44;169;26;118;97,0.3079;0.0660;0.0506;0.0414;0.0411
7485,131,64,0.9684932231903076,64;131;169;120;101,0.9685;0.0078;0.0028;0.0017;0.0015
19675,64,64,0.9828994274139404,64;131;120;73;128,0.9829;0.0050;0.0048;0.0007;0.0005
22889,128,128,0.1353040486574173,128;119;82;76;33,0.1353;0.0817;0.0631;0.0545;0.0520
1109,87,87,0.31056079268455505,87;151;21;20;40,0.3106;0.3075;0.0458;0.0407;0.0199
19650,64,64,0.9385256767272949,64;131;120;41;73,0.9385;0.0187;0.0109;0.0044;0.0019
8224,82,82,0.49927476048469543,82;66;35;25;97,0.4993;0.0684;0.0600;0.0215;0.0207
19496,64,64,0.9660426378250122,64;131;120;12;73,0.9660;0.0138;0.0053;0.0018;0.0018
11011,64,64,0.9545484185218811,64;131;120;63;73,0.9545;0.0114;0.0051;0.0027;0.0023
6019,78,78,0.18559882044792175,78;5;96;26;71,0.1856;0.1577;0.0458;0.0264;0.0251
1833,169,160,0.10646634548902512,160;72;161;78;5,0.1065;0.0995;0.0711;0.0500;0.0322
1721,163,114,0.6304229497909546,114;163;62;150;117,0.6304;0.0412;0.0363;0.0357;0.0289
258,82,82,0.23221173882484436,82;97;66;76;43,0.2322;0.1631;0.0639;0.0452;0.0301
1420,151,21,0.3858646750450134,21;87;151;159;40,0.3859;0.1164;0.0853;0.0620;0.0466
6602,43,169,0.12900453805923462,169;156;78;97;55,0.1290;0.0785;0.0525;0.0417;0.0397
19050,34,34,0.8315415978431702,34;115;106;124;96,0.8315;0.0912;0.0084;0.0050;0.0025
5470,43,169,0.287873238325119,169;71;97;78;56,0.2879;0.0598;0.0557;0.0515;0.0400
8274,66,97,0.3405389189720154,97;43;82;126;66,0.3405;0.0898;0.0752;0.0639;0.0622
6922,131,64,0.9468439221382141,64;131;120;113;73,0.9468;0.0273;0.0075;0.0018;0.0011
4963,137,137,0.947089672088623,137;129;82;64;12,0.9471;0.0137;0.0028;0.0025;0.0017
2685,104,104,0.18904739618301392,104;81;27;98;51,0.1890;0.1331;0.0862;0.0663;0.0598
24751,64,64,0.973047137260437,64;131;120;43;73,0.9730;0.0100;0.0044;0.0016;0.0010
19180,64,64,0.9813141226768494,64;131;120;73;12,0.9813;0.0077;0.0061;0.0005;0.0004
2611,51,107,0.28230687975883484,107;168;108;82;104,0.2823;0.1471;0.1116;0.0438;0.0381
6665,43,43,0.9972822666168213,43;65;19;67;78,0.9973;0.0002;0.0001;0.0001;0.0001
23122,64,64,0.9750564098358154,64;131;120;73;15,0.9751;0.0130;0.0030;0.0014;0.0005
4041,97,83,0.0966857373714447,83;169;4;74;161,0.0967;0.0638;0.0452;0.0434;0.0344
9902,64,64,0.9728772640228271,64;120;131;73;77,0.9729;0.0105;0.0063;0.0005;0.0005
12200,64,64,0.9686298966407776,64;120;131;63;73,0.9686;0.0099;0.0070;0.0013;0.0012
20795,64,64,0.9785944819450378,64;120;131;63;9,0.9786;0.0049;0.0039;0.0016;0.0011
5212,10,9,0.8380980491638184,9;49;10;41;97,0.8381;0.0730;0.0113;0.0068;0.0063
19690,12,12,0.6994189620018005,12;61;107;50;53,0.6994;0.2457;0.0033;0.0023;0.0023
21082,64,64,0.9846072793006897,64;131;120;73;9,0.9846;0.0071;0.0028;0.0005;0.0003
16098,64,64,0.9872915148735046,64;131;120;73;12,0.9873;0.0043;0.0036;0.0006;0.0004
4253,26,26,0.25068873167037964,26;80;169;82;143,0.2507;0.1902;0.0525;0.0344;0.0330
